image_name,building_id,true_label,predicted_label
joplin-tornado_00000001_post_disaster.png,bf26ac09-1c50-4188-9fe9-18b0095dc566,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,635baad4-7b51-4c2f-b532-22815ef28bbb,no-damage,destroyed
joplin-tornado_00000001_post_disaster.png,b3ab2e30-22f3-4019-8d60-d5de84f1d514,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,fb26040c-e98e-4ec4-9ed1-7bb72ce17e9d,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,dec18a6c-815f-454b-88c6-da521b1d65d1,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,7b2c6aa0-5d8f-4adc-a82b-e462514bd110,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,17908ca9-fb5f-4064-82d4-fe852f378b1a,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,73f14049-decd-44c0-b2f5-3f13ad77b935,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,d69e62dc-ef0d-4860-8fa7-a684b31b4992,minor-damage,major-damage
joplin-tornado_00000001_post_disaster.png,fab4a344-c225-4c71-a159-076c71b520df,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,3851b469-fbc1-439b-8dbd-9ac0156fca18,minor-damage,major-damage
joplin-tornado_00000001_post_disaster.png,9214b397-cf92-446a-be15-86019ab917f6,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,4a08913d-5179-473a-a8c6-94ff1d7d310d,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,1bae995f-6a79-4c7f-8a1d-a7e89ddcabce,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,bb4df59d-9ccb-418d-bb58-19d10fc1aacd,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,c2330395-59f9-450e-aa95-6167fa4b76c0,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,804c62cb-5de5-48c5-90b5-150cec346418,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,a4f27adb-083a-4bd1-907f-318848a47a12,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,1359eaa3-a7d1-47fb-988e-0b9c04ebf24b,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,e8a8f606-5459-45b8-9be5-51b57bff7e39,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,c065f800-6dd8-48e5-a69a-59193b2798f9,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,e9ea92eb-7eb6-444a-b62e-f49311807dd2,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,f25d08b2-0487-4016-8aa7-a438042b4c28,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,4d6752d3-fd55-4a59-aac3-0e986fb74583,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,adaea861-2972-4381-ae93-d6a1f4ac298b,minor-damage,major-damage
joplin-tornado_00000001_post_disaster.png,e5e4fbaf-33de-4589-998a-6a347896e56e,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,445215ac-ab53-4183-a7aa-095186de69a8,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,00b46d4a-231c-4444-9521-b633177f15b8,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,067e444e-80c5-4300-93c0-2448012bfc4c,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,fc6fab63-6c86-4b1b-a813-72379485a4ba,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,1ffc07e0-dc4b-4b3d-ad87-3b5f4395bdba,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,9f9efd65-c03f-4938-ac6f-d578640a990b,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,b004a695-8597-417e-a4a0-142f1f9297b4,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,358f3370-f385-4095-acae-9266a17dd521,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,7216b440-866f-4dbf-9b61-30bfd0d2b1c7,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,1f7c8cbd-8106-4967-9e0c-b0827d3e337b,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,22f87f4f-8931-4d39-b097-3c504d921edb,major-damage,destroyed
joplin-tornado_00000001_post_disaster.png,e0cce1ea-a5bf-4f84-9c26-7c0805a421d5,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,4363015d-d3f4-4f77-bf88-e8a00b8b2460,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,af0dbc64-f1eb-488b-a50c-61593636a8aa,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,6018e462-b00d-4688-bfbd-b5aec9fa7fb0,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,3bf0c9f8-576b-4a6c-a99c-95833c964666,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,0c348e37-7ca6-47af-bb6f-2685e7bc9852,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,7ea9d2a0-ad9b-4301-9b8d-3a86c79d09f8,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,9de8882a-13b4-41b3-aa03-4f402b297a73,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,208cfd09-195d-4217-99b2-42bfa41889e1,minor-damage,major-damage
joplin-tornado_00000001_post_disaster.png,960fa6a3-148d-4687-bf46-508936cc83d0,destroyed,no-damage
joplin-tornado_00000001_post_disaster.png,190bde7e-32ff-4a66-9dcb-8b053e1edc62,no-damage,destroyed
joplin-tornado_00000001_post_disaster.png,b54270b0-172a-4359-88e7-58f7a9e19a53,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,7abf449d-efa0-4283-a312-721a9ad798a1,no-damage,destroyed
joplin-tornado_00000001_post_disaster.png,519f6b62-5bbb-4c0e-ac37-51e8749df9d9,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,ba8fa89e-a374-4395-ac75-61b805b164fa,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,acae24f5-a956-49c2-86be-a0123dc1e20c,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,b75d9910-d05a-4b27-b1e5-0d192e68ba92,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,0043ec09-a1f6-4087-a985-9536c3f199b7,minor-damage,major-damage
joplin-tornado_00000001_post_disaster.png,1b93bebc-7c61-4b6b-83c7-42da699db179,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,8daf6391-1799-4eff-964a-598a76205e59,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,22e70b5f-3f98-47ed-9585-02db005b3b35,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,c4391ad2-d361-42ab-915c-a84a24309680,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,d35fa160-e6be-4241-a19b-e7eb264a7030,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,d1a51aae-5bd0-403e-807f-ef0fa845e6c3,minor-damage,destroyed
joplin-tornado_00000001_post_disaster.png,19e655a7-fcef-46e0-9105-9d92582723cf,no-damage,no-damage
joplin-tornado_00000001_post_disaster.png,7d4a0a5d-f152-473e-9626-1e1530d911cd,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,b4fcface-965b-4d40-bcbb-732d16ae78bc,minor-damage,no-damage
joplin-tornado_00000001_post_disaster.png,d453e618-86cb-4178-9ec2-ba4422012bb2,major-damage,no-damage
joplin-tornado_00000001_post_disaster.png,9416cb68-516f-4cd7-bb5c-dcd588e748c7,minor-damage,major-damage
joplin-tornado_00000001_post_disaster.png,8e950942-3536-48d8-b7aa-ed0ffcaff34e,minor-damage,major-damage
nepal-flooding_00000025_post_disaster.png,ec6962e6-5ac6-4dbc-a8ab-fc8495cf8e5b,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,a660e5d5-41e8-4689-9b0b-44e6a929d6d4,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,8be6d0cf-1b16-45d4-bac1-b4ace0fb0112,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,b07012ac-32e0-4e14-828a-1d917d0eb71d,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,94afd1c9-b5c8-4425-86eb-470c88879f1c,major-damage,no-damage
nepal-flooding_00000025_post_disaster.png,30d39c66-e02d-497d-b85c-94b0da8f497f,minor-damage,major-damage
nepal-flooding_00000025_post_disaster.png,5fd24466-fd9d-43bf-b7e5-d8daa543caeb,minor-damage,major-damage
nepal-flooding_00000025_post_disaster.png,e507ea91-6ff3-45c4-b825-53f65f145471,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,14f00787-f315-4d5b-8d49-58db0d806838,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,7c94c3ea-dd52-4939-87e3-f19f86bb6713,major-damage,no-damage
nepal-flooding_00000025_post_disaster.png,9036c36a-81ca-4398-9a17-7ef95bec5c06,major-damage,destroyed
nepal-flooding_00000025_post_disaster.png,6269e562-0cf3-4ee3-a449-29b4140c1228,minor-damage,major-damage
nepal-flooding_00000025_post_disaster.png,e8f580c7-6d03-4826-97e8-bb03e7ad4f02,no-damage,destroyed
nepal-flooding_00000025_post_disaster.png,ba725d39-b20d-48d4-ace8-576e0afb7722,minor-damage,major-damage
nepal-flooding_00000025_post_disaster.png,07f6d4cc-03b8-4f26-80f6-dec747b84411,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,10a27a31-9d9c-414f-b57f-e751a24343c2,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,ef7a7c45-92c3-4129-9a09-ff4255fd81fa,minor-damage,major-damage
nepal-flooding_00000025_post_disaster.png,b41e73a5-5643-42f2-b77b-3b2fbbe38717,major-damage,no-damage
nepal-flooding_00000025_post_disaster.png,70e6e293-28ae-4e82-a7ea-718253a2fbc9,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,f8b0a59d-57d8-4466-98b5-5ca692af12df,minor-damage,major-damage
nepal-flooding_00000025_post_disaster.png,cdab9e45-ce5c-40fc-8199-b0e55234ff08,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,fcd17160-2604-433b-94c3-9bb532365b3f,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,cbb501e7-276b-42a3-aba8-9562ea6158a2,no-damage,destroyed
nepal-flooding_00000025_post_disaster.png,640ee1a6-6fa0-4c40-a518-ae08249478c3,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,9d2ff2d3-be9e-4133-8c14-9932accfe6ad,minor-damage,destroyed
nepal-flooding_00000025_post_disaster.png,a0935416-e8bf-4336-abd1-46833ebbe822,minor-damage,major-damage
nepal-flooding_00000025_post_disaster.png,a954d64b-2647-4294-8886-ca32e391fcb7,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,f9b883f8-c4b4-4130-8a8c-7b23a974fe36,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,ea446993-aa3a-4a7b-90e4-d97387b5f109,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,0fc960c4-b249-435a-94b5-26155ab6b0b2,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,f2977f0e-58ae-4096-92b6-b6a656a4da40,no-damage,destroyed
nepal-flooding_00000025_post_disaster.png,259e2ec3-2d20-4eaa-bddd-ab827d2487d0,minor-damage,destroyed
nepal-flooding_00000025_post_disaster.png,0217a897-1a3a-4f3b-9b56-df64b61130de,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,1aa88ff4-556b-4b18-bf3f-789c42968b79,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,3898ffd2-be8d-4895-b78c-31d3928ea568,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,0d400719-79a8-4561-aea0-7fdbabc97194,no-damage,destroyed
nepal-flooding_00000025_post_disaster.png,60bbc3e2-aff5-4f85-b298-c113b5f1deb5,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,382e8eff-209d-4dac-b3c5-9d6334f3b5f6,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,f02fc86b-8ccb-4063-8eb7-ec855e2df9fa,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,96571e8f-c215-420d-b62f-e5cf8f22ff53,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,e97ad8e1-e068-496b-9054-6c8da5a67c1a,no-damage,destroyed
nepal-flooding_00000025_post_disaster.png,0aac3f95-8c2d-47ff-9cc8-2e5043552d76,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,a01f96ab-ac80-40a1-87d1-29974d90f0c4,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,c6ef951f-62ab-4540-8421-5264d8a7eeb3,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,bf7f6975-8242-4fac-8fad-16736c765e30,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,d376618f-02ca-4835-b306-5ffc5096a551,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,ff7d93d6-b423-4c5c-b625-270c5f4436c0,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,e61d24e2-6702-4d7e-9322-216a557644ba,no-damage,destroyed
nepal-flooding_00000025_post_disaster.png,6b97dae8-8666-41ee-a26c-fd2b1019e955,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,0b0ff09d-fd75-4cbe-8111-1f3573356195,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,d5298c4d-1805-430f-b8c2-5b218f0199e7,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,03f30ead-4e40-4dfc-97e5-bcd4100f2d99,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,e4574c16-8f5d-43e1-9b75-2c83acb95c69,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,6cf5bf6b-ee30-45ba-9124-acf5119ed908,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,7fdba821-1d43-4575-954f-2ca53ab08073,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,ddf9327b-f233-4100-a433-6d4e2c66ef2f,no-damage,destroyed
nepal-flooding_00000025_post_disaster.png,6d5c0e51-f4dc-4aa6-a521-cfbab817bbbe,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,316c7638-c1a8-4f46-9a55-5a27ce4a6bb0,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,83eed6e0-e180-424d-8d3f-6e43638925f9,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,4faf63b2-faf2-4c27-86ec-2891ca146040,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,26535bfb-693f-453b-8136-b1c6ccd0fe35,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,a9c84257-fa72-465f-a9b4-8a08e4dcc34c,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,d92ace59-d774-4adc-80b1-3e33a2ea1a93,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,4e64c52d-4c79-4466-82f8-d6d860ef2dd7,no-damage,destroyed
nepal-flooding_00000025_post_disaster.png,4add31f5-900b-4ac1-9ade-9095cd41e13b,minor-damage,destroyed
nepal-flooding_00000025_post_disaster.png,0f8d5c06-79ff-4912-af94-0b16795b460e,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,940439d7-50c2-44b6-a193-50d81a64a213,no-damage,destroyed
nepal-flooding_00000025_post_disaster.png,4fbf73de-3147-45cb-a84e-c6f9e050f4c4,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,ec032d51-136f-4d3a-808b-28d67c2588cc,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,722c2bb0-a65c-462b-b90f-0493f2f5c56f,major-damage,destroyed
nepal-flooding_00000025_post_disaster.png,88797bf3-ef45-4bd9-a6bf-d565b18dd6f7,minor-damage,destroyed
nepal-flooding_00000025_post_disaster.png,953d3dd8-df5a-402f-9f77-1febd5f1a1e1,minor-damage,major-damage
nepal-flooding_00000025_post_disaster.png,2f75a2a5-5824-46ff-8236-4cfad52f9695,minor-damage,destroyed
nepal-flooding_00000025_post_disaster.png,c41e0e65-58f3-4478-942c-299317036b70,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,4616ae62-b2ac-4da3-b430-39cfebd6bcf6,minor-damage,major-damage
nepal-flooding_00000025_post_disaster.png,f7620587-76b0-45c5-961a-c8647049f002,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,f06746ef-72f2-4556-9b99-df773c467823,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,9939ad50-b6de-4134-bd3e-acf67c59c6b5,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,58dd3ac3-9d53-4202-99bd-01fb3aebdabe,no-damage,destroyed
nepal-flooding_00000025_post_disaster.png,99b6f7ca-c78e-46e7-8980-683a11d50e2a,no-damage,no-damage
nepal-flooding_00000025_post_disaster.png,4e301f8e-c05b-45fd-adeb-fcc665ddcf40,no-damage,destroyed
nepal-flooding_00000025_post_disaster.png,e4115a62-17a3-4a78-aed7-d1b7cd5d47d8,minor-damage,no-damage
nepal-flooding_00000025_post_disaster.png,9e8658c3-b757-488f-ae8a-96d2ca077235,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,79c8f2aa-1140-42a3-b4ec-ae0aaba54a47,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,c2ae19ce-df37-4731-b914-e981ed315783,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,1b5a1f22-9ea6-4328-8bbc-ece46368295f,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,9e5469db-7c87-4616-a876-81851a7648ad,minor-damage,major-damage
nepal-flooding_00000028_post_disaster.png,46589d38-b3d4-4953-95ec-6d518e8d8746,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,27866155-a436-4dbe-9b14-54e5858e8fe4,no-damage,major-damage
nepal-flooding_00000028_post_disaster.png,94bf0adb-b9a0-4bdf-8072-8e9293171093,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,7e10e3ac-2bf0-4af9-b751-5bad5e284de0,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,456241c1-fa64-4ca4-b080-1b7eb2aa0d4d,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,a77a998f-b3dc-47ab-8a8a-021530c00893,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,7e6d0792-001f-4c96-b59d-3384e0209c18,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,e983da28-d232-417e-b467-eb9acc0a7bb8,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,5d026e3a-3f1f-4e44-8aae-06cbdcb1e1b0,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,c7e9dfcc-bb1c-4559-8d85-d0835bc3efa8,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,0a2674f7-510d-4acf-9e09-c8410c0584ed,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,35cf8459-3fa1-4d5a-8198-585634e7071a,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,d03dd34d-f785-45c3-9bf1-f58eb7f08335,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,33f8aeb0-93fe-47a0-8735-69c633edf1d8,minor-damage,major-damage
nepal-flooding_00000028_post_disaster.png,1bb094d1-93fb-463f-977a-a4aeb498661e,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,1d0edfa1-eb54-479d-b5b2-e5c6d167eccc,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,7b6356c6-7f29-45ee-8e57-c196d2560089,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,ed4591ac-37b8-4438-84ce-9088d61f92a2,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,62086e43-e920-43ac-8af2-0e0605cc08c2,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,425543b6-717e-45c6-b9a6-d9073b9cef39,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,5799f07d-8cd3-4cbb-964f-5495d83a324d,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,0d3d563f-de16-4327-ad5e-d4ced8a8774f,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,8f5de933-237e-468f-9be3-646ad2f939ff,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,bbda9eaa-39ef-4baf-a7cb-d41dbf2446ce,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,bc71be4b-de73-46f7-bdb5-c6b08cb6d735,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,f49965e2-f78e-43a7-9296-3fd482c3d9c5,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,051d37bf-b493-4991-bc46-143d94d9667d,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,d9a5da05-4fe2-427f-adb7-9449dd64131d,no-damage,major-damage
nepal-flooding_00000028_post_disaster.png,926a252d-c7da-471f-8dcb-c72456f3ee70,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,b5103a75-e7c1-4192-aaf7-2b7189a1054f,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,c38f22ce-f279-44ff-b168-ab8288dea58b,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,229feeb1-55ec-48ef-8627-74983ab826a3,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,efd6ef64-aac5-442a-a9b9-2bfb6e3fe6fa,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,9c278068-e468-47e7-8b1c-55e0d7cb63d8,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,347bf58c-591b-41a3-8ab4-9e779fdc23ba,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,d0512252-2be0-47ef-b670-0ccaa1070a31,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,7fcf5001-6073-488f-b23e-20d7cb495244,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,b8a4f99f-8cd1-4c65-ad9e-612c79642585,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,86a44818-01b0-46bd-a89e-f0baaa3b0630,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,0c07184a-5246-4172-b3a5-87afc33c7ed9,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,cbfb8630-16fc-4a5c-82e2-be8de09ebe6c,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,e93e48d3-0cba-4f7b-a53b-b7d4c16cf08c,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,454bccf9-eee9-44a3-bb81-4c33060b71c7,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,12718cf0-ad44-4416-98ef-ad59a0729a5a,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,ce89bff3-8cc3-4b86-98ab-26f225cc0ed6,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,b502172e-c1a7-4906-9b1e-3fac29264c03,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,06dd4f66-d9ff-4084-aee5-a2c4de406109,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,957dd377-34d5-4aaa-884f-6a08ab6b0146,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,5c03e2d7-dd74-4a9a-9c5f-847621374289,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,404ee029-e8a6-4443-88a1-9ea4d099900f,no-damage,no-damage
