Image Name,Building UID,True Labels,Predicted Labels
hurricane-harvey_00000242_post_disaster.png,7beae353-de17-4f04-980f-58ac92a8d8fb,0,2
hurricane-harvey_00000508_post_disaster.png,83017527-e665-4700-8709-a4caf9610fe3,1,0
hurricane-harvey_00000502_post_disaster.png,ec52befe-4bcc-4b0c-a3f2-865ca7a7359c,2,2
hurricane-harvey_00000506_post_disaster.png,ade0de48-9496-4332-bdc9-7ea4567e7efa,2,0
hurricane-harvey_00000109_post_disaster.png,a56641c6-f189-481d-b078-dc28df36814c,2,0
hurricane-harvey_00000419_post_disaster.png,a14b3e58-5eda-4e99-845e-c4648c18ffa3,2,0
hurricane-harvey_00000473_post_disaster.png,ffcc4093-76b5-487f-8e7e-e6cd1c94a87c,2,2
hurricane-harvey_00000210_post_disaster.png,d808f47c-08f1-4def-b1ec-170faac45708,0,0
hurricane-harvey_00000473_post_disaster.png,65556295-5e75-486b-9251-b8cf5e92c154,3,0
hurricane-harvey_00000438_post_disaster.png,70d98c01-b69a-462c-9436-ec33eebc82f4,2,2
hurricane-harvey_00000172_post_disaster.png,e1e08c49-7303-4bd3-a619-ff07f0a0d9af,0,0
hurricane-harvey_00000172_post_disaster.png,867042e1-b325-46b0-b0a5-d085fb16a781,0,0
hurricane-harvey_00000477_post_disaster.png,6a62d6f8-6a97-4d52-a9d8-1d96ac42695d,2,0
hurricane-harvey_00000213_post_disaster.png,48abfa05-3992-4221-b406-988fc3ef9669,0,0
hurricane-harvey_00000492_post_disaster.png,79a21365-2042-45f0-99e5-12006a4bbf92,0,0
midwest-flooding_00000066_post_disaster.png,26aef793-6ecb-45b2-9c52-0528fd379b19,0,0
hurricane-harvey_00000168_post_disaster.png,0efbe3f1-9b8d-4526-bda4-169dd356c626,2,2
hurricane-florence_00000436_post_disaster.png,f3efe902-f105-4f4e-a4cd-e97660a47ae9,2,2
midwest-flooding_00000066_post_disaster.png,a1ea305f-4f81-4e92-99af-9be312e11ed6,0,0
midwest-flooding_00000416_post_disaster.png,40e23e63-0c69-444d-a270-bbdb6552c836,0,0
hurricane-florence_00000178_post_disaster.png,96ff4fbd-7dca-4141-b064-c946279c9aaf,2,0
midwest-flooding_00000237_post_disaster.png,09dd6381-fb79-4c07-8d67-9a7c780a1f4d,0,0
hurricane-harvey_00000137_post_disaster.png,fdc22263-9162-4317-9842-7073e97202c5,2,2
hurricane-harvey_00000462_post_disaster.png,4651499d-bdc9-480e-82d4-9984055a654a,2,2
midwest-flooding_00000064_post_disaster.png,259680c0-5574-4f30-9318-837ed2a82d33,0,0
hurricane-harvey_00000099_post_disaster.png,c55322bd-c29b-406b-9b7c-c0f331d5aa62,2,0
hurricane-harvey_00000422_post_disaster.png,6f9c0aa7-1064-4f43-93be-2465ec5fdbe2,0,0
hurricane-harvey_00000145_post_disaster.png,f9b82d0e-e623-4c1b-94d3-aed19573ad1f,1,0
hurricane-harvey_00000451_post_disaster.png,bea49085-7bd9-438d-9a04-9ddb325fa861,0,0
hurricane-harvey_00000075_post_disaster.png,0bd21748-58f6-416b-840f-db7e8b4bdade,0,0
hurricane-harvey_00000015_post_disaster.png,13899240-94b6-4813-8e8c-6db160c68c62,0,0
hurricane-harvey_00000422_post_disaster.png,8e1202a6-eadd-4dda-a0ac-26843736e6b0,0,2
hurricane-harvey_00000400_post_disaster.png,8295ea99-dcba-4d2a-b06e-4068840d329e,0,2
hurricane-harvey_00000358_post_disaster.png,468eae4d-9c31-45a3-b11d-5de42e122835,2,2
midwest-flooding_00000066_post_disaster.png,3119e704-1c18-4fdc-9cb6-a86116d100ca,0,0
midwest-flooding_00000039_post_disaster.png,66463d58-3ac6-4a9c-9c18-fe37fdb925e0,0,0
midwest-flooding_00000217_post_disaster.png,594bf4df-df69-492c-b272-628e401ac63a,0,0
midwest-flooding_00000068_post_disaster.png,c44a6583-c9ca-4059-89d7-7426f0484123,0,0
midwest-flooding_00000410_post_disaster.png,b6e08689-7bb1-46cf-802a-cb96b15e4da0,0,0
hurricane-harvey_00000434_post_disaster.png,f9c5d145-55aa-4e02-bcb7-9fdb8e4fc565,2,2
hurricane-harvey_00000145_post_disaster.png,48214b3f-c5a9-418b-95f7-e42042e49b91,1,2
midwest-flooding_00000031_post_disaster.png,f0fd49e8-335a-4e21-8f15-be766be07be1,0,0
hurricane-florence_00000359_post_disaster.png,3af4017f-e954-4239-a6b9-be5cd517756c,0,0
hurricane-harvey_00000115_post_disaster.png,c4a86665-501e-4d1e-9070-d686cbeadc81,1,2
midwest-flooding_00000018_post_disaster.png,3ae5381d-ef1a-4e2b-a799-7a811c52575d,0,0
hurricane-harvey_00000160_post_disaster.png,bf0b0849-d851-48b1-b6bc-97363b899e13,0,0
hurricane-harvey_00000425_post_disaster.png,b4450fb6-d2f6-4f0e-aa1e-e230765474c4,0,0
hurricane-harvey_00000220_post_disaster.png,5c957002-8b3e-4eba-b92d-c2027814d1e3,0,0
hurricane-harvey_00000439_post_disaster.png,02a311a1-503d-41ee-a8b0-4d36a8704577,2,1
hurricane-harvey_00000435_post_disaster.png,d2c7fc71-a2f3-4a44-9838-53fdd8fccc82,2,2
midwest-flooding_00000095_post_disaster.png,a6f95ba3-c90f-4976-840c-23df2df1460d,0,0
hurricane-florence_00000405_post_disaster.png,ca055d13-0139-4c3a-bf96-3f472337cf64,0,0
hurricane-harvey_00000132_post_disaster.png,1b254521-35e4-4c97-b4d1-8df62ab6bd7d,2,0
hurricane-harvey_00000101_post_disaster.png,6e8b73f1-bca9-4d9e-b21b-40a58f1a6f38,1,2
hurricane-harvey_00000160_post_disaster.png,186391bb-0c9b-42f1-a42a-df927c09afec,0,0
hurricane-harvey_00000084_post_disaster.png,373af3a5-d987-4a2b-b166-a8d6f24bf248,0,0
hurricane-harvey_00000079_post_disaster.png,2c12fd63-5488-432a-a594-7dbe79db9b38,0,0
hurricane-harvey_00000099_post_disaster.png,d29b565c-3de9-494d-beb8-82f7e7d05a9c,2,2
midwest-flooding_00000063_post_disaster.png,81918596-96c2-4ddc-94d3-009629a3e6dd,0,0
midwest-flooding_00000059_post_disaster.png,c64f122c-a145-430c-93d4-2e0ea51b6c68,0,0
midwest-flooding_00000247_post_disaster.png,e557f61a-bdfc-4618-a4ab-d3b7effaaa8c,0,0
hurricane-harvey_00000265_post_disaster.png,7f7fed3c-b2aa-4bc6-a4a1-b4ca16e801a1,2,3
hurricane-harvey_00000168_post_disaster.png,4f9125a3-7e8a-40d7-8138-3969b0b5bc42,2,0
hurricane-florence_00000064_post_disaster.png,d99afe7f-b76e-467e-83f1-b126eef70d6a,0,0
hurricane-harvey_00000024_post_disaster.png,9f94d1b3-90a5-4b6c-be11-81b4e55a3a3e,0,0
hurricane-florence_00000313_post_disaster.png,7e5cf83f-ce84-46a7-ba77-c15bba0d98c2,0,0
midwest-flooding_00000313_post_disaster.png,96e39ec9-0003-453d-95f0-b68afac5c9a0,0,0
hurricane-harvey_00000123_post_disaster.png,64887ab3-8464-48ea-af96-002c14c9646b,2,2
hurricane-harvey_00000007_post_disaster.png,9a7583db-6339-4e38-a702-3050b2d2c879,0,2
midwest-flooding_00000068_post_disaster.png,a142113b-1a39-4b29-9d82-55a36b674c37,0,0
hurricane-florence_00000256_post_disaster.png,d4a75f49-ad47-46e6-b598-5a9c9af9ea76,0,0
midwest-flooding_00000013_post_disaster.png,d7fb0619-5837-440f-9a16-2547b28060dc,0,0
hurricane-harvey_00000507_post_disaster.png,46e8bf47-bbb9-4596-bccb-78d024ea1eb4,2,0
hurricane-harvey_00000169_post_disaster.png,9d3c6e43-c9a7-4538-b154-84f05900206d,0,0
hurricane-harvey_00000422_post_disaster.png,1980143d-817a-4ac0-a99c-8b91af5a1ef6,0,0
hurricane-harvey_00000099_post_disaster.png,b8fc1042-ed67-4edb-9e8f-7faf3dd737b7,2,2
hurricane-florence_00000012_post_disaster.png,7d210b2a-f53a-40e3-8f16-1e12068a4270,0,0
hurricane-florence_00000102_post_disaster.png,641473e3-bda2-46ce-84ff-87734410b6d6,2,2
hurricane-harvey_00000430_post_disaster.png,37a1ff56-5d87-4105-a587-5a6626573293,0,2
hurricane-harvey_00000402_post_disaster.png,bf7d137d-e073-4d7c-b062-e7361d779715,0,2
hurricane-harvey_00000072_post_disaster.png,a3e18d6f-1974-44a7-b048-b791accf271a,1,3
hurricane-florence_00000428_post_disaster.png,c85bf979-716c-48c4-9e28-56265feac1ee,2,3
hurricane-harvey_00000075_post_disaster.png,75a498a8-29f5-4a17-9135-eaa2bdbb81e5,0,0
hurricane-harvey_00000069_post_disaster.png,c08601da-2d8a-4b89-be47-bd5e537238df,2,2
hurricane-florence_00000374_post_disaster.png,7dd38680-c3cb-410a-869e-9588f48ca587,0,0
hurricane-florence_00000397_post_disaster.png,14f13189-cdb5-484b-b883-0ad70a0c0afa,0,0
hurricane-harvey_00000101_post_disaster.png,66b4c1ca-f543-404d-b8af-d10623b09c16,0,2
hurricane-harvey_00000180_post_disaster.png,12c35f60-d629-4631-a66e-5baabddb5d43,0,0
hurricane-harvey_00000432_post_disaster.png,25966ae9-455c-4fa8-a9ea-d4d8c8371cb3,0,0
hurricane-harvey_00000170_post_disaster.png,f0182e7a-e924-4ac0-ab58-2da1a99aae20,0,0
hurricane-harvey_00000104_post_disaster.png,1ec63d5b-72e0-4163-9634-dd1122d6b3bb,1,0
hurricane-harvey_00000001_post_disaster.png,f9fd73a1-d9cf-45bb-bc65-63535a855455,0,0
hurricane-florence_00000260_post_disaster.png,cb22daa3-1297-4db0-8b8f-ec1a4c5eff3d,0,0
midwest-flooding_00000029_post_disaster.png,3e1658b5-e4e9-4dcc-b581-3467a000189d,0,0
hurricane-florence_00000003_post_disaster.png,7492fa7f-74f4-4e0b-9f0a-9689237347e5,0,0
hurricane-harvey_00000028_post_disaster.png,590d4c1b-2f5a-4afc-9b19-0cb4e2ad81dc,0,2
hurricane-harvey_00000104_post_disaster.png,abc2dd19-958f-4756-8197-b1dfad5b5de4,2,2
hurricane-harvey_00000012_post_disaster.png,17865b47-15ae-446a-b446-b6fecd68e6e8,0,0
hurricane-harvey_00000101_post_disaster.png,d9884e2e-7d9d-49c8-8f7f-67421a591495,0,0
hurricane-harvey_00000489_post_disaster.png,6cf92f8d-9609-4933-a9a2-70091b5d7137,2,2
hurricane-florence_00000443_post_disaster.png,ffe74390-a9f8-4c00-af38-e6c9d817c98c,1,0
hurricane-harvey_00000391_post_disaster.png,f698be79-984d-4874-bd77-ab62c520f1c5,1,2
hurricane-harvey_00000145_post_disaster.png,aa1791e7-fca5-4ce1-a1ef-d10d8c3c9a68,2,1
hurricane-harvey_00000180_post_disaster.png,c13db9ff-12c6-4362-8122-9ab6d2910b8f,0,0
hurricane-harvey_00000002_post_disaster.png,766432a4-b1ab-4b69-94c4-12b98f49d63e,0,2
hurricane-harvey_00000292_post_disaster.png,c882a6bf-57db-4cb5-8334-56da690496d1,0,0
midwest-flooding_00000161_post_disaster.png,afc0dc8b-803a-4167-9e00-8973f7c24d0e,1,0
hurricane-florence_00000380_post_disaster.png,8cc8572d-4794-49fb-b16d-48bc3601b830,0,0
hurricane-florence_00000000_post_disaster.png,74f3f3b1-55a2-48fb-b272-bfb165f020cb,0,0
midwest-flooding_00000259_post_disaster.png,71a39c9a-f653-48e5-9e6f-8e9589b4a5f0,0,0
hurricane-harvey_00000452_post_disaster.png,0687f59f-78ae-4d05-bb33-9a1b62d4d780,0,0
midwest-flooding_00000024_post_disaster.png,2a4561eb-9741-43b7-abdd-e115d579ec6d,0,0
hurricane-harvey_00000387_post_disaster.png,883fe3c6-33cf-40d6-afe2-438892148c78,1,2
hurricane-harvey_00000480_post_disaster.png,63529b19-db00-4101-ab9b-0f3bf035c02f,2,2
hurricane-harvey_00000177_post_disaster.png,290f3492-6f94-4524-9604-a6a5b62450f2,1,0
midwest-flooding_00000113_post_disaster.png,fbefbe07-94c2-4d29-a05c-c74cb89d8af6,0,0
midwest-flooding_00000070_post_disaster.png,f0e8e02d-9280-43f4-8142-3df1ba46a8e0,0,0
hurricane-florence_00000115_post_disaster.png,ecefd33f-930c-4a68-871c-2f329b6044e8,0,0
hurricane-harvey_00000437_post_disaster.png,87e98d57-426b-48dd-9bcc-6ff3eb96df72,2,0
hurricane-florence_00000293_post_disaster.png,dc5879af-1fc2-4049-a064-8378176c473a,0,0
midwest-flooding_00000081_post_disaster.png,430b9985-3643-44e1-927b-bf2c9e0cb5a3,2,0
hurricane-harvey_00000521_post_disaster.png,b8b8f2f5-d585-4884-b317-e2a4970acb16,2,0
hurricane-harvey_00000089_post_disaster.png,800aeaff-9bc6-45f7-ad7a-9c549fe6c241,2,2
hurricane-harvey_00000393_post_disaster.png,a12aa8a9-34dd-4533-aa1c-7ffff0f84827,3,2
hurricane-harvey_00000210_post_disaster.png,7d53527e-04fa-4bf6-a5bd-1958aafc5c7c,0,0
hurricane-florence_00000325_post_disaster.png,180e8b72-24d8-41d1-9910-57f5eb8492ab,0,0
hurricane-harvey_00000452_post_disaster.png,16489ce5-9da0-4b47-b75b-289d353726ac,0,0
hurricane-florence_00000387_post_disaster.png,90146a76-bb77-49b4-abb9-4cc82881cf19,0,0
hurricane-harvey_00000178_post_disaster.png,0607bd6a-b017-4135-9b49-5310da2003b9,0,0
hurricane-harvey_00000153_post_disaster.png,ebb1b658-6673-42ff-a53b-69d2e682dc06,0,2
hurricane-harvey_00000484_post_disaster.png,18bbe1bd-fb08-49c2-814f-32a21c77a25b,2,2
hurricane-harvey_00000508_post_disaster.png,f98c9e0f-8e4d-4f8a-a1b6-81344540a55d,1,1
hurricane-harvey_00000159_post_disaster.png,ebc4eb8d-352f-48bc-9d04-7f7a41a2da15,0,2
hurricane-harvey_00000169_post_disaster.png,730ec0ea-08db-420c-9580-fd90edc03a0c,0,0
midwest-flooding_00000337_post_disaster.png,51225ba3-1dbb-47b1-b11e-d2678cb156db,0,0
hurricane-harvey_00000442_post_disaster.png,5459e52d-f674-4156-81bf-24050cc3842d,0,0
hurricane-harvey_00000142_post_disaster.png,83627140-4621-4878-8982-8ac5d62d90c0,2,2
hurricane-harvey_00000015_post_disaster.png,913ef3f5-28a2-45ac-bf91-6dfca1b0547c,0,2
hurricane-florence_00000091_post_disaster.png,70f9bb42-86cc-451f-b67a-58102937af04,0,0
midwest-flooding_00000024_post_disaster.png,8be0e236-8638-403c-9a50-e29bdd73f588,0,0
hurricane-harvey_00000172_post_disaster.png,da274dde-b5fc-4062-9260-fc03cd7a8726,0,1
midwest-flooding_00000019_post_disaster.png,26a90f78-653b-4561-a21d-e13cd6456863,0,0
midwest-flooding_00000068_post_disaster.png,cf1d74c2-14cb-4c99-804d-24af747a955f,0,0
midwest-flooding_00000067_post_disaster.png,adfbd6e9-4659-48a6-b5c4-4e62c12e7ed9,0,0
hurricane-harvey_00000158_post_disaster.png,3d402dc1-e9c1-4c0e-b39e-53953e71bd2c,0,0
midwest-flooding_00000023_post_disaster.png,6aeeb52a-4302-4c69-95d1-df9a97d10883,0,0
hurricane-harvey_00000214_post_disaster.png,e0acdf09-6adc-42ca-8bad-d7baaa22dc02,0,0
midwest-flooding_00000061_post_disaster.png,40999e1d-2433-45b5-900d-e72b6cb230a3,0,0
hurricane-harvey_00000436_post_disaster.png,e3f0fba9-da4c-4198-8850-8fe38f8ec50c,0,0
hurricane-florence_00000360_post_disaster.png,87ebdaa8-3985-473f-ba1b-0215ee5e7142,0,0
hurricane-harvey_00000205_post_disaster.png,3ecaa1cb-9c75-44a1-aa15-f96ad468e5e0,2,3
hurricane-harvey_00000435_post_disaster.png,d6b0a701-c50b-45a5-b2bd-4aaac04788e3,2,0
hurricane-florence_00000409_post_disaster.png,7be1059e-d635-4f1a-8fae-fa8e96cdf044,0,2
hurricane-harvey_00000509_post_disaster.png,70731dfe-4bd1-4051-bca7-034bfe91a7ed,1,2
hurricane-harvey_00000366_post_disaster.png,9be2caef-6a33-41e3-a8be-c55dc0ae25ac,0,0
hurricane-florence_00000445_post_disaster.png,f4ceefe7-1c9f-43c2-a4fe-03469b7e7149,2,2
hurricane-harvey_00000422_post_disaster.png,c79da5f6-5404-4068-ba6f-04d55406c6de,0,1
hurricane-harvey_00000335_post_disaster.png,aeeacbdc-49db-41ca-97f6-d3eeed6d3026,2,0
midwest-flooding_00000258_post_disaster.png,eb475392-3add-4f20-982f-330c7b13d114,0,0
hurricane-harvey_00000101_post_disaster.png,ed09cf5c-004d-41c9-a0ac-0ecda23b3058,0,2
hurricane-harvey_00000092_post_disaster.png,a03bc998-b8d1-4b4d-a738-95f28a6c6da8,1,2
hurricane-florence_00000091_post_disaster.png,1c144028-f1fe-470b-9f86-2f0da034de20,0,0
hurricane-harvey_00000336_post_disaster.png,a7bcbdae-6a06-49d9-8bf7-4e228310f6e6,2,2
hurricane-harvey_00000137_post_disaster.png,9ed62fc0-abcb-40f3-a46a-81cf12914cc6,2,2
hurricane-florence_00000349_post_disaster.png,e2f0df02-d469-4661-8a29-2f4d58d2cf14,0,0
hurricane-harvey_00000025_post_disaster.png,703b7d92-6c57-4448-9172-ab39662f5d8b,0,0
hurricane-florence_00000426_post_disaster.png,d7cd4fc4-7d57-4570-b868-cd3be30a557d,0,0
hurricane-harvey_00000104_post_disaster.png,4453deea-6c59-4fc9-9524-4e6583c5faec,2,2
hurricane-harvey_00000509_post_disaster.png,32775078-7bb2-43c1-83f3-bce4a23a93b9,1,2
hurricane-harvey_00000146_post_disaster.png,29a2f9cd-bae5-470e-a641-bc7156d60a39,2,2
hurricane-harvey_00000439_post_disaster.png,04350e92-efb7-4460-a0ce-5b7f6434adc8,1,2
hurricane-florence_00000015_post_disaster.png,ac752c7b-622d-4f4e-90f8-1516188737c7,0,0
hurricane-harvey_00000369_post_disaster.png,94f1034f-ea2c-4395-8c44-e436d7fb7b77,2,0
hurricane-harvey_00000437_post_disaster.png,b5fad47d-5b22-4fb2-b923-d8cb777d6d0c,2,2
hurricane-harvey_00000358_post_disaster.png,17840d9e-ec7e-4588-9293-e978948a1ffc,2,0
hurricane-harvey_00000442_post_disaster.png,4f446862-7130-49cf-8581-2972b8971858,2,0
hurricane-harvey_00000422_post_disaster.png,5a6aeaf4-bce1-4202-82a4-7a1bb68113ba,0,0
hurricane-harvey_00000452_post_disaster.png,01c2d435-99e9-42bd-846d-c7371f08956b,0,0
hurricane-florence_00000517_post_disaster.png,5fa3e049-46ae-4bee-aadc-88298153ed7e,0,0
hurricane-harvey_00000307_post_disaster.png,a428e50f-62c7-4dfd-bbee-cf1a80b3c5a2,0,0
midwest-flooding_00000431_post_disaster.png,2b4cd435-b25d-4b41-b30d-aeba05015706,0,0
hurricane-harvey_00000170_post_disaster.png,3ec4335f-4465-4410-8304-0aee2ffb0082,0,2
hurricane-harvey_00000467_post_disaster.png,b0ca61fc-1c53-46b5-9701-024f47e9e54e,1,0
hurricane-harvey_00000138_post_disaster.png,a8d7cd61-0695-4bb1-9e21-8dbc9ec74d15,1,2
hurricane-harvey_00000099_post_disaster.png,4953a8de-a01e-4085-8780-6eb53596e96e,2,0
hurricane-harvey_00000147_post_disaster.png,7497cfe7-7c91-4860-ba57-6f42d1a0f582,0,2
hurricane-harvey_00000477_post_disaster.png,7c513919-cf0b-4925-a3e2-8aff02b6e6a3,2,2
hurricane-harvey_00000029_post_disaster.png,acbf03f9-2e12-48c9-a00a-05a8989278c8,0,0
hurricane-harvey_00000142_post_disaster.png,a299fb77-833d-4766-8547-6656704c9b3b,2,2
midwest-flooding_00000181_post_disaster.png,2dcd29fb-11bf-493a-b6c4-a0843c470488,2,2
hurricane-harvey_00000002_post_disaster.png,74138537-1e33-4b46-8083-76d70c2bc152,0,1
midwest-flooding_00000060_post_disaster.png,27fa9828-79fe-4998-960d-ffecf3e3681f,0,0
hurricane-florence_00000003_post_disaster.png,e9930060-45af-42ed-bf5c-f126a5514224,0,0
hurricane-harvey_00000213_post_disaster.png,a99aca25-c545-41e6-9641-50fa79003173,0,0
hurricane-harvey_00000089_post_disaster.png,e5fe592b-da6b-4627-a9e6-7bd41235d29d,1,2
hurricane-harvey_00000366_post_disaster.png,9378be9d-964e-4473-9c27-47356f9cf513,0,0
midwest-flooding_00000023_post_disaster.png,bdc364c0-3c73-4cab-9111-7f1e2df0eb79,0,0
midwest-flooding_00000022_post_disaster.png,8bf9be1d-417f-4db5-8608-d11d5aebf0ca,0,0
hurricane-florence_00000069_post_disaster.png,708b04e7-707b-4220-bce9-fd433ddbf3a7,0,0
hurricane-florence_00000346_post_disaster.png,e6e2d09d-3cd7-49ef-9bdd-ac52bac3e751,0,0
midwest-flooding_00000368_post_disaster.png,06e17189-03b5-416d-ade6-e16fc523bce7,0,0
hurricane-harvey_00000172_post_disaster.png,f74724d7-5471-40a4-bb28-da7804530b47,0,0
hurricane-harvey_00000147_post_disaster.png,0803b7c9-22a4-46cf-9273-5677ec909a19,2,2
midwest-flooding_00000313_post_disaster.png,677fd08d-3aaa-4ce6-b820-55c11bf0759d,0,0
hurricane-harvey_00000384_post_disaster.png,33099b36-5f73-4857-b967-6e4d09e49328,0,0
midwest-flooding_00000064_post_disaster.png,8729de00-4e07-49c8-be66-7c070a77fca9,0,0
hurricane-harvey_00000056_post_disaster.png,d7acc164-49a5-4c46-ad75-795f67b81621,0,0
hurricane-harvey_00000446_post_disaster.png,eb327b74-b5b0-4e49-be34-f29588299df0,0,0
hurricane-harvey_00000316_post_disaster.png,f377eade-eb88-4424-9ef4-3a6ce9758dcf,2,2
midwest-flooding_00000020_post_disaster.png,773d65cd-f49d-4ec8-a31e-c673ab1d4eb0,0,0
hurricane-harvey_00000220_post_disaster.png,f96fec6f-3a1a-4baa-89d3-e95d4e39df43,0,0
hurricane-harvey_00000429_post_disaster.png,3e25a186-5a83-46a3-878c-5c6f043f1e67,1,2
hurricane-harvey_00000092_post_disaster.png,48d66ab6-7b7d-4bf8-b601-26479f223d52,1,0
hurricane-harvey_00000491_post_disaster.png,4fb19841-42d5-401b-aa14-16a997876c94,2,2
hurricane-harvey_00000412_post_disaster.png,00b43cea-cc1d-47a8-917f-e3bb72d26787,0,0
hurricane-harvey_00000366_post_disaster.png,188dfbdf-8d5c-4b89-8cbe-5e3377dec0e2,0,2
hurricane-harvey_00000467_post_disaster.png,b34389b6-6b48-4ec9-9894-f7d65286f36d,0,1
hurricane-harvey_00000396_post_disaster.png,948b18e5-900a-43c1-b0ef-355a31df539f,0,0
hurricane-harvey_00000488_post_disaster.png,1855ea25-8e56-44c6-9981-0d388770a7d1,0,2
hurricane-florence_00000404_post_disaster.png,f4dea89a-f81d-4ee8-9b9b-e4609b0ba529,0,0
hurricane-harvey_00000101_post_disaster.png,1113e10a-afe0-4b1a-9b7d-e5f9f0ee2764,0,1
hurricane-harvey_00000384_post_disaster.png,cb57ac78-7391-4291-8f7c-3d8d9ef72513,0,0
hurricane-harvey_00000336_post_disaster.png,b4d72901-df55-464e-8d13-6d399e6fbc18,0,0
midwest-flooding_00000001_post_disaster.png,e9e9a2d2-11e2-4b5a-b324-895e770be42a,0,0
hurricane-harvey_00000419_post_disaster.png,f64ace91-4500-49d3-b234-9bd708d549aa,2,1
hurricane-harvey_00000109_post_disaster.png,26b158ee-124e-40c3-9e5a-628e0ad7a24d,2,2
hurricane-harvey_00000434_post_disaster.png,e9eb7bca-8746-4786-8288-ae8bde4f897b,2,2
hurricane-harvey_00000430_post_disaster.png,6f6d5e6e-aef8-4b31-a5bc-0ad57b17da12,0,0
hurricane-harvey_00000116_post_disaster.png,bc2745a7-2d60-4781-ab28-1423bef29148,0,0
hurricane-harvey_00000159_post_disaster.png,c2e21396-e40e-4b20-bacd-710f1ab840bf,2,2
hurricane-harvey_00000142_post_disaster.png,6ff89d18-67f4-40a3-9553-10941179ca9b,1,0
hurricane-florence_00000306_post_disaster.png,12e72f1e-72ed-4684-948e-c4d0f2c2f983,0,0
hurricane-harvey_00000434_post_disaster.png,4fc7b12c-cfdc-4381-a995-8df753d5acd2,2,2
hurricane-harvey_00000292_post_disaster.png,b83f2aa7-6547-41d5-8acc-023bf76da9da,0,0
hurricane-florence_00000416_post_disaster.png,845c11ad-e341-41de-a405-1e5620ec2f4c,1,0
hurricane-harvey_00000007_post_disaster.png,2efcd834-1af6-41a8-8672-b23bfce2a468,0,0
midwest-flooding_00000303_post_disaster.png,05742d2e-d0b0-4264-b337-44f3c0f928fc,0,0
midwest-flooding_00000066_post_disaster.png,1a694420-d017-49cb-b8e2-bc01f6c8671c,0,0
midwest-flooding_00000001_post_disaster.png,4dadf72e-0349-470c-8fbd-d902324b8f57,0,0
hurricane-harvey_00000146_post_disaster.png,22186b00-eba1-46f1-b46f-3f7f1d61ba15,2,2
hurricane-harvey_00000010_post_disaster.png,c2041269-43c0-499e-985c-8f5ed2c8843e,0,0
hurricane-harvey_00000171_post_disaster.png,c4503d66-de3d-4b28-ae76-1e17a3a6d0bd,0,1
hurricane-harvey_00000397_post_disaster.png,545d1cc8-37fa-43f0-8899-13ef74ad9bd0,0,0
midwest-flooding_00000379_post_disaster.png,e733a42e-13f2-4e3f-b4b0-e275f8b1585f,0,0
hurricane-harvey_00000177_post_disaster.png,bf467a75-8d20-4277-9d2e-4e82fbfbdbac,3,0
hurricane-harvey_00000347_post_disaster.png,43d69fbb-3f6e-4363-83c1-cd0d9373cbde,2,2
hurricane-harvey_00000132_post_disaster.png,f783c7e6-96ff-4534-803a-0c37996bdff2,2,2
hurricane-harvey_00000489_post_disaster.png,ff18ab19-bea0-4c93-9464-b6027facabc0,1,2
hurricane-harvey_00000115_post_disaster.png,5ed794c7-36ad-4037-aee7-851533207bb6,0,0
hurricane-harvey_00000435_post_disaster.png,6adac479-338b-4217-a194-65a9011f66fc,2,2
hurricane-harvey_00000119_post_disaster.png,343ae1a0-aa8e-4014-8906-716fbf9e31a6,0,0
midwest-flooding_00000029_post_disaster.png,68efc5fd-75a8-4a71-91f7-2c441dabc466,0,0
